resina_pct,pigmento_pct,solvente_pct,aditivo_pct,temperatura_mezcla_C,tiempo_mezcla_min,viscosidad_cp,brillo_unidades,poder_cubriente,resistencia_abrasion_ciclos,estabilidad_almacenamiento_dias,calidad_resina_Alta,calidad_resina_Baja,calidad_resina_Media,tipo_pigmento_Dióxido de Titanio,tipo_pigmento_Orgánico,tipo_pigmento_Óxido de Hierro,tipo_solvente_Acetona,tipo_solvente_Agua,tipo_solvente_Mineral Spirits,tipo_solvente_Xileno,proveedor_aditivo_ProveedorA,proveedor_aditivo_ProveedorB,proveedor_aditivo_ProveedorC,proveedor_aditivo_ProveedorD
0.7055565640613324,-0.9217234108984085,0.01084292325955222,0.3099201086733235,-0.4259266459906705,-1.6375672295639818,-1.1307124716628612,0.5897016237696442,-2.8083804450203758,1.0441272616758104,-0.5806207392427205,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6892719125503025,-0.05965019905028221,-0.6777233139592179,0.23453464297956506,1.2774332104631387,-1.1990844072787372,0.4872834674590433,0.6931653558909503,0.38721484662477385,-0.13881766770978948,0.007469660948192494,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3871935261865239,1.7770236928920609,-1.6157789330319892,-0.815292389402434,1.2980286044577742,-1.6163395559886795,-0.11689285251315451,0.49576141535269097,-0.0692987664673904,-0.3005846698732032,-0.7425208276195061,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.07680759445520649,1.7756054135745483,-1.2633758856019655,-0.5234344469091861,0.8856584952781245,0.9412258344899586,-0.673492115713937,0.09942518141140665,-0.0692987664673904,1.3045098497291576,0.7320256806803929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.47848885423496834,-0.19548387494000383,1.1208915333734546,-1.621646337383113,1.0361662679888004,-1.125355144603661,1.2437651475490614,0.460821433588736,-0.0692987664673904,1.0376896929136028,1.2795262647388264,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6767169358197298,1.9351039847326863,-0.049203026106857346,0.036868341859410195,0.9854209964399209,1.4181148015094975,0.6429896512360352,0.27537178231959103,0.38721484662477385,-0.298167153900038,0.03650698034667314,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.45896571175484707,-0.2226789479677661,0.1878695084022662,1.4135371448121083,1.2882988247992297,-0.3269794740126656,0.09661501224809799,0.5330079810173706,0.38721484662477385,-0.07508880840425505,-0.4074846553824268,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4536187064187263,-1.003713289123576,-1.4503081965087183,2.9610709863487594,1.076891136975394,-0.758067199632703,-0.9524381124431648,0.17955624040247484,0.38721484662477385,0.6829790331794333,1.4587713836639145,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1890460519769888,0.606175880884772,0.507738372101894,0.3620393390597377,-1.3516573434792216,1.5234482626585064,-1.0710598842546117,-0.005079145219936757,-0.0692987664673904,-0.22488292747474964,1.274972757341684,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11678303928959034,-1.5195810848420541,0.8197557806645165,1.13729478282707,1.2761048260847132,1.179569896169009,-0.47023134425701657,0.9606621092086923,-0.0692987664673904,0.6688137765984287,-0.45394582687544255,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.34175164582322426,1.6156297388286054,-1.7344815046203184,2.2549487319841077,-0.7221717865382379,-0.1663829819951504,-0.7852575863545641,0.9826295924302488,0.38721484662477385,1.0651667970534915,1.350946066183127,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2150557595532536,0.37455137845576403,0.4353363294944039,1.3093318648971997,-0.15534694844773406,-0.4614856811785012,-0.3344062459927876,0.2236207509070976,0.8437284597169381,0.5223029592640128,0.2354698910891736,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.742380664530489,-1.4600944422690822,2.223141768962041,-0.9231752035486106,-0.009062731981359845,-0.6707472947064848,-0.97391895549628,0.48393822607311593,0.8437284597169381,-0.18055672536678344,0.2923451114733895,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2577924574805786,1.018033728827626,-0.7576255800751189,0.46595551632356624,0.6185781752237604,1.0589720614497424,0.8764582482189163,-0.10191410803914111,0.8437284597169381,-0.5901799144346659,-0.4266577349039697,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.053610936205237,1.730432716098084,-1.132594746909935,2.184860447721885,1.4989806827245868,1.2310762098683206,-0.5338242840053136,0.3282927043287944,-0.0692987664673904,0.29280354358625915,1.3253980896816389,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4650688821917575,-1.6815207008599595,1.0237628876515188,-0.1535111832091156,-1.3449863578830448,-0.50614669503627,-0.18699859174401404,0.9682661400682439,0.8437284597169381,0.4882646536791096,0.46035803726289537,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.291133315628453,-1.1281214819619543,1.74282383533502,1.4151862201749956,1.091481471425275,1.7009653016738617,-0.5752825590635272,0.41036644653833476,0.38721484662477385,0.7242756910492608,-0.06397832972548614,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5033837830930102,-0.319800680368238,-0.6868081070578275,1.5471325949409322,1.2297478526640173,0.962402118027518,0.22131881152125987,0.3677237054898251,0.38721484662477385,0.1085116920071369,-0.9059323842942755,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.879273808164744,0.2025292072358724,-0.9392284682299249,-0.22013630003443657,0.631787061104914,1.2630837580516654,-1.19758479315853,0.7397775997421111,0.38721484662477385,-0.46061822869861174,-0.2579083138977672,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.313654086489177,0.005966773272590349,-0.32904502961193205,0.08312243197884933,-1.6062359481169055,0.24537915970164736,-1.1663830648198625,0.0143453861551584,-0.0692987664673904,0.5435937750792011,0.48583058703258414,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3.1494417619099835,-1.2030274328569184,-1.6091061203142476,-1.203039098460551,1.668378951452383,-0.45494249222005656,0.31818595655843424,0.7085928074418537,-0.0692987664673904,1.164950847549675,0.5857758448884051,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.3596080738207896,-1.106095576457409,-0.9687796465160261,-1.108625468888266,1.0666607428104191,0.6007503871163589,-0.5626655557382559,0.0824951704597076,-0.0692987664673904,0.820413192190486,1.4977294419285516,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.13788814639514235,-0.32688272688728737,0.40153253254574883,-0.8317943003124042,-1.7043779083076196,-1.7094320812516248,2.0337670688237393,-1.4616413123960705,0.38721484662477385,-2.9408041903516455,-0.8700127288148606,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40938790812011877,-0.29887730334147233,0.38221044600877097,0.8397553960771853,1.4723496185792777,1.1935816745195789,0.8534593172212903,0.3353424872373791,-0.0692987664673904,-0.24955013961639883,1.0708513007601599,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4910906179383205,0.7253385728999441,0.49850270779219674,0.9966437599846536,-1.5107135582840567,1.4378590361826682,0.7335584542281866,0.6963618331277187,-0.0692987664673904,0.27731114082997976,-0.718860999797888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.21948109489553483,0.6732812111154157,-0.20987782977643993,-0.48377449019723046,-0.319992773821403,-0.029842291882997914,0.08772980460409628,0.09288642019437628,0.8437284597169381,0.9630260563840336,0.6959518642520833,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.13797475263444078,0.4621028123821026,-0.636179156076959,0.3725562536822755,1.1019045453275151,-1.5282267576052513,0.38592748772632085,-0.042599591702371195,0.38721484662477385,0.5998229517021738,-0.5803859886096497,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5061178540446285,-1.0776942460838126,0.6587151059867911,2.3699677840356332,-1.1493980799578931,1.0270496759051806,-0.29284918809511556,0.7163426124615667,-0.0692987664673904,-0.4427992209777637,-0.901818355595311,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.1624917583380987,-1.5880044334473864,-1.4401935456469843,-0.7384582357110175,-0.27269189604033167,0.4087599870642583,0.4915210369350498,0.09363986972398583,0.38721484662477385,1.0816912688916869,0.49165112503127084,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6303279616311637,-0.47066800959141364,1.46640008628729,-1.5209752735318565,-0.58027932172651,-0.555310422490051,-0.7814925716352721,0.7954830894250864,0.8437284597169381,0.5026361637003419,0.27440808572279546,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8597185854291178,1.0439619052368216,-1.9515478646127613,0.8192128470670685,0.3897887922860344,1.1583621399007809,-1.0116969469512838,-2.9741884204018945,0.38721484662477385,-0.6487744300353727,0.39385888286104104,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5737243752145587,0.24646198925637036,1.3436359738212613,-0.17709725654709277,0.4270888684263365,-1.1973634253645715,-1.0020866874679717,0.6390495869350031,-0.0692987664673904,-0.4964390043378091,0.2573584796897547,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5559643086198514,-1.1010937590790182,1.9533312544638015,-1.6044108860700954,-1.6829182876599726,-1.2627583268543947,-1.839255268649326,-1.7811409270866643,-0.0692987664673904,-1.162385072230002,-0.29715998636339913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3753029810563004,-0.4370253298630366,1.3513400587828162,1.054033341106469,0.9831181567012379,-0.65710739309916,0.6323452634681839,-0.46740913465927886,-1.8953532188360473,0.46953186129974855,-0.9692278167356501,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.049991221468852695,1.1234902360924788,-1.0962874092596686,0.6344311444438839,0.615514426468025,-0.3609679290331924,-0.37220410718941765,-0.02818493416772483,-0.0692987664673904,0.5687834449380802,0.9685157529712208,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6229733515275867,0.4685162359616435,-1.0184423852622215,0.0990685343376169,0.887541985618309,0.6230304945333587,1.7896564624767466,0.9638810821320524,-0.9823259926517189,-2.156465101402708,-2.8793949135967947,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.4075241533911389,0.6547916341143913,0.10935254943183588,-0.887763108897798,-1.7309573962165472,-1.6154645142756003,0.6777417859069014,0.04684137416383195,0.38721484662477385,-0.21526740201485184,-0.13271285312259923,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7134674190187335,-1.7148101442659534,1.9820521609683208,0.4642385966352263,1.0177010776008892,-1.6054193976062674,-0.9553535820556199,0.7034603470594946,0.8437284597169381,1.2653065494718243,0.9397131607213045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.09865882343462277,0.1944408870374856,-0.06764659307015927,-0.008299430446734623,-0.7831227575574232,-1.4832330869135901,-0.5076242806141712,0.20845641102809095,0.8437284597169381,1.1727932392750846,-0.06209646800024887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7796822804164383,0.25003832259697645,1.0992054859842384,1.238876926719849,0.5058456360072879,1.2337740296295132,-1.1853519876697762,0.35086598115319234,0.8437284597169381,1.2433274758726442,1.3400419552300142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8186022240358247,1.9695976753649937,-1.199463701333649,1.0242400128964773,-0.3795763549488345,-0.29202818999071734,-0.4068270409923511,0.7616324652270791,0.8437284597169381,0.3229745477720808,1.0034144373827882,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023310707194461003,0.011209999640878076,0.08260740390003128,-0.36988909204466447,-0.4605344357797157,0.9719486329606912,0.8087641232302846,0.24869066436057613,-0.0692987664673904,0.4699068735653115,0.6696522100269166,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4096818909884121,0.2638105721622979,-1.784281180648455,0.7150938760078913,-0.653541064211271,0.44134236486775513,-0.3482529569803544,-0.07074838633565805,-0.0692987664673904,1.0061166018549648,0.33590662922503134,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0988188348357093,-0.5779509702574689,-0.08928386469074184,-1.516172167889773,-0.04681387278214215,0.06252244781466267,-0.7622509476708736,0.40810600305595574,0.8437284597169381,1.2659599157464332,-0.3763821132331527,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0767821338259689,-0.44060063711730757,-0.21849745526870507,-1.4051427823660394,-0.6621237509655825,-1.2206775666052994,0.498403185665932,0.3349793876996937,-0.0692987664673904,0.25008416312940634,-0.7227375433964045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4828743837203634,-0.1901867185658799,-0.08085143587313276,-0.705804295156027,-0.15507518192348585,-0.42056707331457027,-0.7072808236792604,0.47508084126026706,0.8437284597169381,1.2255857751565051,0.6876728994322252,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15088578039123526,0.17406269409888442,-0.3299619862870839,0.1281735322010983,-0.776371088036812,-0.28524599919735455,-0.02770000774882807,-0.17716918579634452,0.38721484662477385,0.04638465021109406,-0.4042037556983972,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9637331266301505,0.19330797243279244,0.7083978397029314,0.1462962513805015,-1.3250508280213085,1.6963584603635604,0.11082627844302187,-1.6146711611515703,-2.8083804450203758,-2.8032484809969063,-0.2508676957494053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.522854520495168,-1.775481836026743,0.9693016733016699,0.1015464073028285,1.1103425375009734,1.6044018000397642,0.8789956337045582,0.8444878523828085,0.8437284597169381,0.9004519213114947,1.1085165609111234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9174568976951591,0.60545745111986,-1.09132327118442,-0.9459978500046375,0.30476016552750734,-0.2117265093774414,1.796399974867449,-0.38454454907123775,0.38721484662477385,0.7865805762731378,-2.38921339316243,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8146465730990721,-0.48724641757294795,1.625322562446398,-1.4225967815411418,-1.0877250209822187,-1.281565950363167,-0.9276512581124258,0.8876592601653762,0.8437284597169381,-0.3459115317633069,-0.2454679796319337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.8035218514489952,0.2914271218167801,1.2703051390304336,0.6452295035837846,0.2915408783544166,-0.8773638472033884,-0.5593051145128576,0.12485742467887849,0.38721484662477385,0.7837823640864722,-0.32390657831354724,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8711916073788372,1.0459375905837243,0.2798045846059273,-1.0802149144581443,-1.6416800387124113,1.5138036391265364,-1.1636281659089716,0.3815197682131428,0.38721484662477385,-0.17353783052887656,-0.9476008016089769,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7467203486423495,-0.7737911558326612,-0.8471953144644261,2.557248115516566,0.5456440118770836,1.517783106406314,-0.29786269798820425,0.06250738803615813,0.38721484662477385,0.41710601302456946,1.0338167395827047,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18410276830793773,1.2373181346445679,-1.2551307935823794,1.250824210951658,1.3224017660166463,0.8881693398044646,2.9164291128110436,-1.6008148608414197,0.8437284597169381,-2.9398090984627347,-1.3277444817255084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.06363573508505246,0.5657526289789808,-0.7115448364552341,0.5623762890131985,-1.2295035735877016,-0.7090323494240375,-1.3192270227721383,0.4308947310644355,0.8437284597169381,0.6167585018401355,-0.93474805135757,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.24264066467343307,1.0076708279267033,-0.5085728728261143,-0.35880317301215126,0.22848784709957415,0.788377297541184,-1.3230328226658514,-0.0856400210291127,-0.0692987664673904,0.8724890520658394,0.22273002489182595,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20497763922055884,0.2566795832220478,-0.342781928292044,-0.22260357677822604,0.051003320027969895,0.8959125071980802,-0.9633830195972467,0.05697335375741301,0.38721484662477385,1.0606329984348535,0.5199929068310043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1344365915580747,-1.4445443356367647,-0.5705029677115019,2.2996504874098975,0.41790742560101474,-1.6907631890421633,0.7582913645771068,-2.5810916748152817,-1.8953532188360473,-0.5414425837454977,-1.9755108565739454,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.340048302681008,1.0801671511841826,-0.7156942492486938,-1.6807727578365455,0.8487580776487839,0.2868316289493517,-0.15212416557273983,1.2412367041698327,-0.0692987664673904,-1.9539078219533725,-1.0800098635970448,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9366805023288817,-0.7862642760232172,-0.2648269562122347,0.12064403396241637,0.5363045041976591,1.4794960434521562,0.4979436440107444,0.39882452814207114,-0.0692987664673904,0.13495789240583084,-0.7588329740755222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1188331846468724,1.9544133599061855,-1.3939103698011666,-0.459821799489824,0.4927263099582716,0.9750741892395779,-1.8405522662788567,-0.9602190957989826,-3.26489405811254,-0.2089361165792286,-1.0273625768542074,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0834734211404284,1.2406738422124393,0.07823244094079522,-0.3057511860565264,-0.936457845692897,-1.508878606069069,0.8205273811053739,0.9057134414536698,0.38721484662477385,0.6542780975792953,-0.5931856747236002,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.38364561412545595,1.5319724252712412,-1.3148344937419811,1.2537418384916401,0.8659982600560505,0.5121954952794453,2.9921456328391343,-2.720212626805831,-2.8083804450203758,-1.6989597743289968,-0.8251707037934212,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4277038974766092,0.4617650708797823,-0.7431115510201496,-0.17258998560819394,-0.7828445170282556,-0.18988447940423367,-0.22912240277870063,0.45786169224217244,0.8437284597169381,0.02564544586817236,-0.77193913780898,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4299614459815493,-1.213452628471067,0.16734670419576972,-1.6308785435889273,-0.2607445921673023,-0.5533737315598416,1.5251662457590711,-2.5463254764251344,-0.0692987664673904,-2.1095292962736,-2.659298843806829,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6258030272634452,-0.6919840548447895,-0.6090212023525995,-1.1448017873955796,0.37220766256561744,1.391278231166144,0.5315022559284067,0.1827957232510524,0.38721484662477385,-0.2844732789818875,1.0260437260700395,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.34581794727858767,-1.3882563851224214,1.8885558966723575,-1.2574021138926572,1.5878974526157816,-1.0010721532786466,2.0019435118787623,0.9516177140340318,-0.9823259926517189,-2.497854156511765,0.2790427599839553,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7276951057806342,-0.46954696160408005,-1.4865378118844557,0.7750302848872225,1.4238384014959755,-0.0315918534810821,0.9381182015247981,-2.115332374167426,0.8437284597169381,1.1579348209150626,-0.7464194170075155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5581290230442443,-1.447367195576563,0.07567835600128268,1.9900049591908615,1.3768665536399567,-1.4356301034215038,-0.7511321718016992,0.33466946697172,0.8437284597169381,0.5265268799939016,-0.3997861918818988,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8447520098021757,1.3482268762405334,-0.561849164324433,0.7377322233008814,0.6682361473289036,1.152126337914011,0.3705855451146932,0.7508607446416987,-0.0692987664673904,0.2816844553105706,0.47652904994139295,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.944271701496926,1.1826646910696441,-1.6703463330969566,-0.7306033262453345,-0.21515983232796906,1.5307098146270046,0.02967138344939442,0.2923644777721162,0.8437284597169381,-0.2597681676343163,1.3884940082961033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.35909778153148225,0.916279927093906,-0.43591920878411844,0.01427995289810758,0.6927134646764711,0.8457213241000866,0.3891749177290236,-0.14890045025297566,0.38721484662477385,0.7899403873476132,0.46889540879279723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.31711503716467254,1.0953879182396826,-1.1861092175212613,1.824718745833197,1.58716547186813,0.20946416330670675,-1.031744628048024,0.318753303356349,-0.0692987664673904,1.2878266677065215,-0.72357045459722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.14043505061236403,0.7974731614071153,-0.20970712307821476,-1.0670433621897262,-0.19289494134855223,-0.809531495074094,-1.1555255336323347,-0.14383486105907684,0.8437284597169381,-0.25348389335963384,-0.2061074945089383,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.829246071608589,0.4215018811078955,-1.7318421227993726,1.9021344440347867,0.6022267449194483,1.517899895554643,-0.8675942617285973,0.747646823143859,0.38721484662477385,-0.3922880764996916,-0.6483955468645918,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7498840745706341,-1.5959401978355179,0.06871287624405993,1.82787002733616,0.927536704011163,-1.7092037575672778,0.018441318561733554,0.17949900569714233,0.38721484662477385,0.8189077032066554,0.8611795722336444,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9428152455003198,-1.6012369195172595,2.0020506143931693,0.795565381902489,-1.1165790829639528,-1.0741677736187665,-0.6197463497645529,-0.7491891505128309,-0.9823259926517189,-2.57971961627216,-1.195705226870984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3055632196965664,1.9323700765674117,-1.5997331295580155,0.8419156965324127,-1.179667959977908,0.30596484867615736,-1.6310081064024926,0.7975185776385681,-1.8953532188360473,0.9368065299962373,-2.271992285156329,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1895038329927716,0.7309154936267924,0.7394649611840988,-0.7276222790199706,0.5993995334915931,-1.707132392410031,0.761157201463232,0.7008627358804846,0.38721484662477385,0.6970618201604483,0.7881185446888817,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6375137747072819,-0.1406080835088187,-1.4787299388715074,0.12888348583015494,-0.24105153787708916,1.5440025907871713,0.7626320931671193,-1.9900942441520681,-2.8083804450203758,1.1473940674074232,-1.7430613876921996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5324168726535974,-0.21259207872431157,0.13831687118848554,1.7726411356473641,0.7496743832472311,1.7464080882665334,-1.2913541109742386,-0.1588037403764347,0.38721484662477385,-0.4576807119244349,0.5234325090069147,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4567409118185423,0.2318759039200059,0.6543694733805305,-1.3455545617735836,-1.6148773012032038,-1.4319305140391942,0.8010003871871443,0.8696498029637436,-0.0692987664673904,0.17947771158495804,1.4268907046439927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.250331265270167,0.7627666798411499,-1.4340325253898774,-1.2912683870009805,-0.36580251463198715,-1.2435021051068038,-0.5858452728775374,0.612044702954516,0.38721484662477385,-0.3139252490523899,0.32701776079333467,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.7639039583289207,-1.3457939873532367,-1.6880664083287258,0.630013034216095,1.0371693613855961,1.5004331580044794,-0.12257970011919431,0.04302239402470783,-0.0692987664673904,0.6726362703146587,0.27667611143897775,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5262009573822425,-1.9295100779262486,1.1832769895140072,-0.1808085043281595,1.6901932176840075,-1.1004960036693852,-1.2490360386290222,0.6471404891745153,0.38721484662477385,0.7059596866144056,-0.8833373191277675,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
